event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,9.0,5.0,1,0,1.0,1,101.0,108,80.58069943636363,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,20.0,4.0,0,1,3.0,0,711.0,1740,39.02357602580488,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.09941520000391366,6.0,3.0,0,1,3.0,0,524.0,1446,6983.291154225757,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,5.0,1,1,1.0,0,654.0,753,59.680389960571546,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,2.0,3.0,0,0,11.0,1,6.0,5,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,18.0,1.0,0,0,1.0,1,29.0,63,56.03147293661568,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,5.0,2.0,0,1,12.0,1,41.0,26,4691.244828281944,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,1.0,0,1,11.0,0,307.0,204,39.77980950798897,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,18.0,1.0,0,0,2.0,0,539.0,1114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,6.0,4.0,0,1,2.0,1,45.0,75,41.38294652283457,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,6.0,1,0,1.0,0,569.0,1025,42.12556087772511,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,17.0,5.0,1,0,2.0,1,116.0,215,32.34349628493346,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,0.0,0.0,0,0,0.0,0,0.0,0,44.88442038651218,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,2.0,0,1,12.0,1,49.0,22,48.6365437279881,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,12.0,1,26.0,24,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,1.0,0,0,3.0,1,94.0,207,62.76771665430363,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,1.0,1.0,0,0,11.0,0,271.0,174,64.550067575,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,7.0,4.0,0,0,3.0,1,51.0,106,2955.7521104575344,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,20.0,5.0,1,1,4.0,0,762.0,1895,2364.069157974124,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,78.0,69,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,4.0,5.0,1,1,1.0,1,29.0,22,2152.186061098767,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,3.0,0,1,3.0,0,637.0,1636,33.86546724498627,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,21.0,6.0,1,1,11.0,1,37.0,24,64.550067575,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,23.0,0.0,0,0,2.0,1,32.0,98,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,1.0,0,1,12.0,0,671.0,622,54.205391714840744,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,21.0,2.0,0,1,3.0,1,81.0,181,1807.677149286891,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,19.0,2.0,0,1,1.0,0,651.0,792,59.20938934338842,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,11.0,4.0,0,0,4.0,0,813.0,1854,1053.0932412725085,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,22.0,3.0,0,1,3.0,0,660.0,1593,2314.3607575534124,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,4.0,0,0,3.0,1,57.0,129,48.173524342730204,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.08000000000002129,0.0938775510184878,12.0,5.0,1,0,1.0,1,57.0,97,145.3057148909091,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.09448791932369056,3.0,5.0,1,0,12.0,1,27.0,37,42.65328845789084,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.0498614958448754,21.0,2.0,0,1,12.0,1,48.0,31,3688.3307549166666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,5.0,3.0,0,1,11.0,0,343.0,224,43.331599216629094,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,2.0,0,0,3.0,0,656.0,1697,65.35563298600567,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,1.0,0,1,2.0,1,44.0,84,40.225047934251684,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,2.0,0,1,4.0,1,150.0,364,594.0207554851991,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06251001764951349,0.2694261263391351,4.0,2.0,0,1,2.0,1,10.0,29,56.03515239023972,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,22.0,1.0,0,1,2.0,0,536.0,1116,98.24602408333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06316860169920759,0.09448791932369056,1.0,0.0,0,0,4.0,1,26.0,75,13666.213127863359,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,1.0,0,0,2.0,1,120.0,232,46.66702956625763,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.0938775510184878,22.0,0.0,0,1,3.0,1,49.0,126,65.11967595,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.05000147666754265,5.0,3.0,0,1,3.0,1,45.0,100,50771.11383436061,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,4.0,2.0,0,1,2.0,0,498.0,1265,46.21129923129158,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,19.0,1.0,0,1,2.0,1,37.0,121,32.69993419915102,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,0.0,1.0,0,0,1.0,0,545.0,1040,35.625343637368886,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,6.0,3.0,0,1,12.0,1,131.0,91,62.78934556314115,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,4.0,0,0,3.0,1,135.0,293,31.395626980504876,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,22.0,6.0,1,1,11.0,1,5.0,3,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.06796478406482846,0.07582938392021153,7.0,2.0,0,0,3.0,1,20.0,52,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.074626954119215,21.0,6.0,1,1,1.0,0,649.0,763,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,1,124.0,337,36.33766854959133,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,22.0,2.0,0,1,11.0,1,5.0,2,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,4.0,5.0,1,1,1.0,0,585.0,943,20.7539686,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,5.0,1.0,0,1,1.0,1,30.0,32,20.7539686,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.11235954646132469,0.0,6.0,1,0,4.0,0,754.0,1903,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,3.0,0,1,2.0,0,490.0,1347,39.814121003914025,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,5.0,5.0,1,1,11.0,1,14.0,8,40.842725005509635,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,397.0,260,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,4.0,0,1,3.0,1,57.0,142,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,1.0,0,1,4.0,1,174.0,366,34.90447275444642,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,3.0,0,1,12.0,1,93.0,87,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,4.0,0,770.0,1877,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,0.0,3.0,0,0,4.0,1,58.0,134,2334.966129562177,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.0916662517563467,9.0,4.0,0,0,4.0,0,805.0,1848,72679.53557673181,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,1.0,3.0,0,0,3.0,1,152.0,324,7743.503143246843,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,1.0,0,1,11.0,1,24.0,13,25.13873488528588,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.04419889893044777,12.0,2.0,0,0,3.0,0,644.0,1624,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.21561511407756428,7.0,3.0,0,0,3.0,0,556.0,1472,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.03723404255319151,21.0,3.0,0,1,2.0,0,512.0,1288,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,12.0,1,145.0,98,38.26998657534843,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,2.0,3.0,0,0,12.0,1,121.0,103,61.89633195768373,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,9.0,5.0,1,0,1.0,1,85.0,96,42.86347712249617,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,0.0,0,1,2.0,0,551.0,1173,39.308982450993916,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,1.0,3.0,0,0,1.0,1,28.0,42,72.68019362979271,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,18.0,6.0,1,0,12.0,1,136.0,72,41.72516822323343,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,9.0,5.0,1,0,3.0,0,627.0,1529,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,1.0,5.0,1,0,12.0,0,387.0,252,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,0.0,6.0,1,0,12.0,0,521.0,354,80.19145851666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,9.0,6.0,1,0,3.0,1,44.0,128,70.55616567833695,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,19.0,4.0,0,1,12.0,0,380.0,247,73.1601106430378,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,2.0,6.0,1,0,3.0,1,60.0,177,75.28723109418559,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,6.0,1,1,12.0,1,122.0,133,63.48164030811863,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,9.0,5.0,1,0,3.0,0,629.0,1652,62.83907406319213,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.1091644204851752,0.17586972021036867,11.0,2.0,0,0,1.0,1,144.0,160,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,6.0,2.0,0,1,3.0,0,473.0,1389,36.94113749321312,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,6.0,3.0,0,1,2.0,0,549.0,1204,51.95651434029552,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.0938775510184878,6.0,5.0,1,1,4.0,1,75.0,186,994.9329709469696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,19.0,0.0,0,1,3.0,1,98.0,275,3585.348317037991,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.07284768211921078,2.0,1.0,0,0,3.0,0,473.0,1376,3510.09161859775,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,21.0,1.0,0,1,2.0,1,101.0,253,54.764211714537886,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1544691250873055,23.0,0.0,0,0,11.0,1,40.0,23,46.15708884393939,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,4.0,0,0,2.0,1,39.0,119,83.17474769673176,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,606.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,8.0,6.0,1,0,3.0,1,56.0,143,40.21157306600324,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,8.0,5.0,1,0,1.0,0,652.0,752,60.8801286937882,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.2694261263391351,6.0,6.0,1,1,12.0,1,13.0,19,78830.8514972,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,9.0,6.0,1,0,3.0,0,638.0,1536,30.267261152612623,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,6.0,5.0,1,1,2.0,1,50.0,124,48.0280927841653,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,4.0,5.0,1,1,12.0,0,513.0,342,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,21.0,4.0,0,1,12.0,1,92.0,55,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,0.0,3.0,0,0,2.0,1,88.0,135,4267.469614673378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,3.0,1,52.0,110,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08870948927827395,21.0,4.0,0,1,3.0,0,658.0,1596,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,1.0,1,147.0,163,23.71343970541493,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,0.0,6.0,1,0,2.0,1,25.0,44,81.85484424767442,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,6.0,1,0,1.0,1,90.0,98,67.27748573784099,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,2.0,4.0,0,0,2.0,1,37.0,131,31.181295364463512,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,6.0,6.0,1,1,11.0,1,34.0,21,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,9.0,4.0,0,0,12.0,1,125.0,76,338.69021676824985,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,6.0,1,0,12.0,0,587.0,488,82.57057356383216,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.054098360655737705,0.07407415970460701,22.0,3.0,0,1,3.0,1,117.0,295,1302.635899811956,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,3.0,0.0,0,0,1.0,0,555.0,1036,10196.92923299035,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,6.0,1,1,1.0,1,59.0,88,50.5171582329969,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,21.0,1.0,0,1,11.0,1,4.0,0,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.013823818096673981,2.0,2.0,0,0,1.0,1,82.0,89,20.94825958595041,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,1.0,0,1,1.0,1,23.0,56,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,4.0,0,1,3.0,0,659.0,1597,3330.9724347542765,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,1.0,2.0,0,0,12.0,1,17.0,10,76.28303509862259,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,2.0,0,0,4.0,1,63.0,148,38.809596973109606,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.09448791932369056,0.0,5.0,1,0,1.0,1,4.0,14,7739.391888766666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,20.0,1.0,0,1,12.0,1,37.0,25,48.25162421201762,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,1.0,1,124.0,201,27.340029784212017,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,4.0,0,1,3.0,1,42.0,133,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.04255319150774599,0.07106599008333989,7.0,5.0,1,0,1.0,1,40.0,37,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,11.0,3.0,0,0,11.0,1,19.0,10,31.11121812107438,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,6.0,1,1,11.0,0,244.0,154,19.04382405,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,18.0,1.0,0,0,2.0,0,545.0,1186,4464.272867787533,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,6.0,1,1,2.0,0,500.0,1236,62.288743906744415,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,4.0,0,1,12.0,1,162.0,127,59.12257228526963,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,6.0,3.0,0,1,2.0,1,46.0,81,49.42030712756333,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,22.0,5.0,1,1,12.0,0,661.0,686,3536.3011679696965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,2.0,3.0,0,0,12.0,0,635.0,572,4478.2617992,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.054098360655737705,0.1081081063620599,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,6.0,3.0,0,1,3.0,0,545.0,1461,10404.160383736562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.2045643885590392,21.0,6.0,1,1,4.0,0,754.0,1914,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,3.0,1,62.0,218,15469.195853334253,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,3.0,6.0,1,0,3.0,0,740.0,1771,55.222602413622376,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,21.0,3.0,0,1,1.0,0,594.0,1015,75273.07370712726,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,0.0,0,0,3.0,0,637.0,1541,30.267261152612623,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,5.0,1,1,12.0,1,29.0,15,34.20139751187093,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,4.0,6.0,1,1,1.0,0,648.0,757,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,5.0,3.0,0,1,1.0,1,86.0,93,31.920483503030304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,8.0,6.0,1,0,12.0,1,30.0,16,42.08029624710192,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,20.0,4.0,0,1,11.0,0,129.0,83,67.34591795,0,0.06952903803439846,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,18.0,4.0,0,0,4.0,0,814.0,1854,14698.164998695014,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,1.0,2.0,0,0,3.0,1,56.0,153,24.413976621633278,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,23.0,4.0,0,0,11.0,1,2.0,1,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,22.0,6.0,1,1,3.0,1,40.0,89,3781.5239263575754,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,7.0,5.0,1,0,1.0,1,37.0,46,14114.393043669672,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,5.0,2.0,0,1,12.0,0,533.0,390,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,22.0,3.0,0,1,11.0,1,9.0,7,43.60899710381739,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,20.0,5.0,1,1,3.0,0,723.0,1758,70.53814216962257,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,23.0,2.0,0,0,12.0,1,47.0,48,36.42110268734272,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,4.0,5.0,1,1,2.0,1,32.0,55,50.30826617872187,0,0.0,0,0,0,0,1,0,0,0,0,0,0
