event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,1.0,0,1,1.0,1,91.0,104,43.059054561283915,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,3.0,0,1,3.0,1,44.0,161,39.87353772683855,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.09995679645837496,21.0,1.0,0,1,1.0,0,577.0,973,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,3.0,4.0,0,0,1.0,1,89.0,103,3268.278896651326,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,5.0,1,0,12.0,1,84.0,69,51.2021020342072,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,5.0,6.0,1,1,1.0,0,616.0,816,93.75429647424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,21.0,3.0,0,1,1.0,0,593.0,1014,75273.07370712726,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,1.0,0,0,3.0,0,466.0,1383,52.36587809935262,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,6.0,4.0,0,1,12.0,0,493.0,330,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,6.0,5.0,1,1,4.0,1,59.0,154,10506.498022800377,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,18.0,3.0,0,0,12.0,0,544.0,410,140.56367316508397,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,11.0,4.0,0,0,2.0,0,555.0,1079,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1457627118643347,7.0,3.0,0,0,11.0,0,109.0,71,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,5.0,1.0,0,1,11.0,1,2.0,2,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,7.0,5.0,1,0,12.0,1,97.0,59,63.445522015872186,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.12006369426751592,0.043771043771079945,7.0,4.0,0,0,2.0,1,550.0,1074,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,9.0,6.0,1,0,3.0,1,34.0,115,37.4461886157871,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,5.0,1,1,3.0,0,487.0,1358,49.09300801119356,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.08000000000002129,0.07407415970460701,12.0,6.0,1,0,12.0,1,54.0,55,858.0047267045455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.0498614958448754,22.0,1.0,0,1,3.0,1,53.0,122,13642.324458710369,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.03723404255319151,22.0,6.0,1,1,12.0,0,517.0,359,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,4.0,3.0,0,1,12.0,1,17.0,9,51.822257314168894,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,20.0,4.0,0,1,3.0,0,709.0,1738,58.184638043349445,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,20.0,2.0,0,1,1.0,0,565.0,1059,54.28927787019346,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.040816326537669305,0.07589285715202343,22.0,2.0,0,1,3.0,1,38.0,86,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,19.0,6.0,1,1,1.0,1,39.0,49,37.17742764732801,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,2.0,1.0,0,0,11.0,0,188.0,115,43.72188642823691,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,0.0,0,1,3.0,1,14.0,36,61.99206232106107,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,5.0,1,1,2.0,1,32.0,77,2960.6529620505444,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,8.0,4.0,0,0,4.0,1,58.0,148,9434.69203567912,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,2.0,0,1,2.0,1,18.0,37,86.02039896267216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.03349282327013065,0.1372743043526281,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07582938392021153,23.0,3.0,0,0,3.0,0,594.0,1503,27733.14751078059,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.14204951145572572,21.0,0.0,0,1,1.0,0,645.0,774,97.88214631666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,20.0,3.0,0,1,2.0,1,52.0,110,16385.258597193606,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,7.0,5.0,1,0,3.0,1,39.0,114,3985.647401291585,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,22.0,1.0,0,1,1.0,0,566.0,851,99.3340164775482,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,22.0,0.0,0,1,11.0,1,10.0,5,39.215859144765844,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,18.0,6.0,1,0,2.0,0,547.0,1100,49.526408812978104,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,21.0,1.0,0,1,1.0,1,112.0,195,61.84500128880427,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,3.0,3.0,0,0,1.0,0,583.0,1001,58.976618374680896,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,12.0,1,122.0,117,117.2538718465989,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,0.0,5.0,1,0,1.0,1,156.0,153,31.16054773620521,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.03571428571452488,5.0,6.0,1,1,12.0,1,34.0,36,40.43291154454697,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09183292183207895,20.0,1.0,0,1,1.0,0,635.0,714,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,4.0,0,0,3.0,1,83.0,171,47.89268449678283,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.09941520000391366,5.0,1.0,0,1,3.0,1,157.0,335,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,20.0,3.0,0,1,2.0,0,492.0,1350,9051.857755357856,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,23.0,6.0,1,0,2.0,0,491.0,1239,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,678.0,1730,512.2793864417281,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,4.0,1.0,0,1,3.0,1,51.0,113,53.642641625340886,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,4.0,3.0,0,1,11.0,1,8.0,8,23.041984366666668,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,1,113.0,294,2575.4293447833584,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.08000000000002129,0.0938775510184878,5.0,1.0,0,1,3.0,1,66.0,167,634.9466416166667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,1.0,0,0,2.0,0,541.0,1110,45.15581945557166,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,8.0,6.0,1,0,3.0,1,23.0,42,56.495750190682514,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,1.0,0,0,2.0,0,484.0,1329,34.64727679999335,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,22.0,3.0,0,1,2.0,0,508.0,1289,4464.272867787533,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,3.0,1.0,0,0,3.0,1,97.0,276,44.381092190904894,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,4.0,0,1,12.0,1,82.0,67,58.11395353069769,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,20.0,0.0,0,1,1.0,1,29.0,59,65.0886741967648,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,4.0,5.0,1,1,3.0,1,12.0,35,57.70757424809666,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,6.0,4.0,0,1,3.0,1,44.0,157,57.01675599445193,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,18.0,0.0,0,0,1.0,1,25.0,49,47.630392160552326,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,3.0,0.0,0,0,12.0,0,520.0,362,72.91123537227243,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,22.0,3.0,0,1,11.0,0,4.0,4,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,6.0,1,1,2.0,0,500.0,1236,62.288743906744415,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,3.0,0,1,11.0,1,21.0,16,38.960312319146,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,1.0,0,1,3.0,1,55.0,155,74.27559568883147,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.1354166648739827,1.0,2.0,0,0,11.0,0,81.0,50,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,2.0,1,33.0,78,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,15.0,0.0,0,0,1.0,1,93.0,111,56.539005168223014,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,1.0,6.0,1,0,2.0,1,92.0,243,72.25129602721478,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,9.0,6.0,1,0,4.0,1,63.0,155,59.68201974150312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,22.0,2.0,0,1,4.0,0,791.0,1830,48.916281016666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,22.0,5.0,1,1,1.0,0,622.0,813,39.87669452451202,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,2.0,0,1,1.0,0,643.0,722,88.18592702189461,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,2.0,1.0,0,0,1.0,1,31.0,61,49.41101985866777,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,12.0,2.0,0,0,2.0,0,496.0,1340,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,6.0,3.0,0,1,3.0,0,537.0,1456,7774.156329214003,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,23.0,5.0,1,0,1.0,1,57.0,86,46.1783696399449,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,20.0,4.0,0,1,4.0,0,820.0,1860,45.463316684059365,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,0.0,4.0,0,0,3.0,1,132.0,346,27.891092313638275,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,18.0,4.0,0,0,1.0,1,138.0,200,45.08391270789886,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0851528384279476,0.01604278446403502,0.0498614958448754,5.0,3.0,0,1,3.0,1,44.0,99,27622.148678490623,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.08333333333332718,1.0,1.0,0,0,12.0,0,521.0,374,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.040816326537669305,0.05633815991203791,2.0,1.0,0,0,12.0,1,36.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.11235954646132469,19.0,4.0,0,1,3.0,1,38.0,129,6518.060691392562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.054098360655737705,0.11023559578936536,0.0,2.0,0,0,3.0,1,123.0,301,27069.939473933602,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,2.0,5.0,1,0,3.0,0,614.0,1519,52.23878002753639,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,0.0,0.0,0,0,3.0,1,48.0,164,56.09231588504937,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,0.0,5.0,1,0,1.0,1,52.0,66,46.1783696399449,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,9.0,2.0,0,0,1.0,1,96.0,96,73.63453230762605,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,1.0,6.0,1,0,3.0,1,39.0,71,44.97272961828858,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,12.0,1,141.0,84,46.0884517688783,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,2.0,5.0,1,0,11.0,0,231.0,144,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,5.0,1,1,12.0,0,589.0,485,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.08333333333332718,1.0,0.0,0,0,1.0,0,644.0,698,2016.1415860282186,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,22.0,4.0,0,1,3.0,0,718.0,1750,3911.6786825851696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,6.0,5.0,1,1,2.0,1,92.0,133,44.9221932136027,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,0.0,0,1,1.0,0,643.0,772,60.243980354942025,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,1.0,0,1,4.0,1,59.0,230,53.313228534724416,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,3.0,5.0,1,0,12.0,1,128.0,110,130755.83476616668,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,20.0,6.0,1,1,12.0,0,517.0,359,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,795.0,1833,1051.1227028847532,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,6.0,1,1,12.0,1,44.0,43,30.19267194853325,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,6.0,1,1,2.0,0,547.0,1103,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,7.0,0.0,0,0,1.0,0,570.0,959,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.0916662517563467,3.0,2.0,0,0,3.0,0,647.0,1625,187.48195927575756,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,0.0,0.0,0,0,3.0,1,98.0,274,44.381092190904894,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,4.0,0,1,12.0,1,126.0,66,53.214907719675864,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,6.0,0.0,0,1,11.0,1,20.0,11,69.13833371666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,3.0,0,1,12.0,1,56.0,62,41.450321673040314,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,5.0,3.0,0,1,3.0,1,53.0,150,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,4.0,3.0,0,1,1.0,1,88.0,125,2943.7451119498155,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,23.0,3.0,0,0,11.0,0,118.0,76,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,4.0,0,1,1.0,0,659.0,747,82.0798910421562,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1354166648739827,22.0,5.0,1,1,3.0,0,732.0,1766,3875.1882102694212,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,21.0,2.0,0,1,4.0,0,784.0,1825,48.916281016666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,5.0,5.0,1,1,3.0,1,138.0,349,10457.113306479203,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,5.0,1,0,3.0,0,612.0,1519,33.30212634638607,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,0.0,0,1,3.0,0,639.0,1552,36.94113749321312,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,2.0,0,1,1.0,1,115.0,198,40.044288519662445,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,5.0,1,1,4.0,0,777.0,1875,1468.1189330212621,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,71.0,62,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,22.0,3.0,0,1,11.0,0,355.0,233,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.013823818096673981,19.0,3.0,0,1,2.0,0,550.0,1206,87.8766720699584,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,23.0,3.0,0,0,3.0,1,58.0,152,97.44392626437117,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,22.0,4.0,0,1,4.0,1,59.0,110,3475.9157427905648,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06316860169920759,0.0916662517563467,21.0,3.0,0,1,3.0,1,16.0,63,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,6.0,4.0,0,1,2.0,1,92.0,235,48.02094522732506,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,5.0,3.0,0,1,1.0,0,653.0,732,40.61040695166705,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,1.0,5.0,1,0,12.0,0,387.0,252,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,5.0,2.0,0,1,12.0,1,30.0,32,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,1.0,0,0,2.0,1,39.0,76,56.09717800995972,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,4.0,4.0,0,1,3.0,1,150.0,316,35.736144277417814,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.14204951145572572,19.0,3.0,0,1,3.0,0,667.0,1716,21000.96031298333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,6.0,6.0,1,1,1.0,0,648.0,758,61.291532996435805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,2.0,0,1,2.0,1,46.0,73,63.17868014550633,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,0.0,2.0,0,0,11.0,1,10.0,9,9913.279195233334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,3.0,6.0,1,0,12.0,0,652.0,598,30157.306580266668,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,20.0,2.0,0,1,4.0,1,114.0,233,38.6377021251609,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,1,84.0,95,39.522321985045735,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,3.0,1.0,0,0,2.0,0,493.0,1257,49.12493314280987,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,600.0,517,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,5.0,6.0,1,1,4.0,1,140.0,371,346.211221232508,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,4.0,0,1,3.0,1,40.0,131,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,20.0,2.0,0,1,12.0,1,114.0,69,30031.773957922276,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,5.0,1.0,0,1,11.0,0,189.0,115,13.687693916666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,70.0,61,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.07377049180491606,0.08695619022438504,11.0,6.0,1,0,11.0,1,1.0,1,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,4.0,0,1,1.0,1,52.0,118,80.58069943636363,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,2.0,0,1,3.0,1,153.0,310,36.070573422340686,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,21.0,1.0,0,1,3.0,1,48.0,146,69.37531997515704,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.04498165811887948,0.0,6.0,1,0,2.0,1,40.0,61,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
