event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,7.0,3.0,0,0,1.0,1,31.0,85,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,1.0,4.0,0,0,1.0,1,123.0,188,59.27660936928375,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,4.0,1.0,0,1,12.0,0,520.0,377,42.77211156969696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,19.0,1.0,0,1,1.0,1,35.0,48,3714.2818488066964,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,6.0,6.0,1,1,11.0,0,246.0,154,36.13450850345718,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,11.0,1.0,0,0,12.0,0,522.0,378,36.25226046666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,5.0,1,1,1.0,1,149.0,169,63.730034452808724,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.045627376426887495,0.07582938392021153,4.0,1.0,0,1,3.0,1,52.0,170,27163.97600333852,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,22.0,5.0,1,1,1.0,0,570.0,1025,82.36267512011018,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,2.0,0,1,11.0,1,82.0,47,822.4922569155639,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,4.0,1.0,0,1,3.0,1,45.0,100,7894.235071849999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,4.0,5.0,1,1,11.0,0,233.0,146,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,20.0,3.0,0,1,1.0,0,641.0,798,54.4247976541951,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,0.0,3.0,0,0,2.0,1,39.0,122,16385.25859719361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,7.0,4.0,0,0,12.0,1,47.0,43,50.79428759081232,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,8.0,4.0,0,0,4.0,0,797.0,1844,32.45186964428159,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,4.0,5.0,1,1,12.0,0,588.0,475,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,6.0,6.0,1,1,12.0,0,588.0,492,36.42110268734272,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,0.0,0,1,3.0,1,149.0,303,44.83601287326378,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,1.0,0,1,12.0,0,674.0,628,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,2.0,0,1,2.0,1,44.0,85,40.225047934251684,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,0.0,0,0,3.0,1,91.0,205,39.61557174387211,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,23.0,0.0,0,0,12.0,1,79.0,64,1198.5812350079877,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,60.0,51,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,21.0,3.0,0,1,11.0,1,15.0,9,64.550067575,1,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,2.0,0,1,3.0,1,44.0,98,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,8.0,6.0,1,0,1.0,1,38.0,48,37.17742764732801,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,8.0,6.0,1,0,2.0,1,18.0,60,33.16662637370393,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,19.0,1.0,0,1,2.0,0,546.0,1187,2960.652962050545,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,3.0,0,1,1.0,1,152.0,184,24.921368080120818,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.03013698630136992,0.04255319150774599,0.07106599008333989,3.0,3.0,0,0,2.0,1,51.0,87,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,0.0,6.0,1,0,11.0,1,34.0,22,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.09941520000391366,19.0,2.0,0,1,12.0,1,93.0,90,3923.5363690041318,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,4.0,2.0,0,1,3.0,1,47.0,139,84.76053400830551,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,5.0,1,1,12.0,1,77.0,52,133.6017457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,12.0,6.0,1,0,2.0,0,545.0,1098,35.13375251797586,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.043771043771079945,23.0,0.0,0,0,2.0,1,541.0,1109,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,2.0,0,1,12.0,0,629.0,565,55.52420566050193,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,606.0,523,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,21.0,5.0,1,1,3.0,0,729.0,1764,57.618763975575476,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.14204951145572572,22.0,2.0,0,1,2.0,0,534.0,1125,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,6.0,3.0,0,1,3.0,0,504.0,1426,41545.58026597686,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,1.0,0,1,12.0,1,49.0,26,23417.797596015385,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,1.0,0,1,11.0,1,16.0,12,38.960312319146,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,6.0,1,1,3.0,1,147.0,356,43.73420837025604,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,5.0,1,1,12.0,1,88.0,79,44.45826277360958,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,5.0,1,1,11.0,1,27.0,18,44.95992231006192,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,12.0,4.0,0,0,11.0,1,58.0,34,9736.614523820936,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.2694261263391351,6.0,4.0,0,1,3.0,1,35.0,52,64537.54068838484,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,0.0,4.0,0,0,3.0,0,485.0,1350,38.328624831054405,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,14.0,2.0,0,0,1.0,0,650.0,791,56.34087890691563,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,1.0,1.0,0,0,3.0,0,473.0,1373,65.30171348015502,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,5.0,1,1,12.0,1,85.0,87,36.708765380953096,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,20.0,2.0,0,1,3.0,0,653.0,1578,2747.3571266541708,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,4.0,6.0,1,1,2.0,1,56.0,94,36.98046736175116,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,7.0,2.0,0,0,3.0,0,478.0,1393,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,12.0,1,141.0,84,46.08845176887831,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,0.0,3.0,0,0,2.0,0,548.0,1204,52.80093186793783,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,5.0,2.0,0,1,1.0,1,83.0,81,2358.5283481424244,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.0498614958448754,19.0,1.0,0,1,3.0,1,24.0,33,46.52985667809643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,64.0,143,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,2.0,6.0,1,0,3.0,1,144.0,355,8787.317541870863,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,8.0,4.0,0,0,1.0,1,154.0,186,31.743072738280667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,2.0,0,1,1.0,1,87.0,125,29.530812014358514,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,5.0,3.0,0,1,2.0,1,11.0,31,97.18107958333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,4.0,0,1,2.0,1,41.0,78,37.30555990112243,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,0.0,0,1,12.0,1,46.0,24,44.78619044342348,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,9.0,2.0,0,0,12.0,0,633.0,562,126.64778478658387,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,3.0,1,136.0,295,31.395626980504876,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,3.0,0,1,1.0,1,29.0,61,49.943360770678424,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,5.0,1,0,2.0,0,499.0,1232,46.440805128748615,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,19.0,1.0,0,1,2.0,1,44.0,114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,22.0,0.0,0,1,1.0,1,82.0,90,7466.584702685389,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,5.0,1,0,3.0,1,105.0,229,52.126675628831116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,0.0,3.0,0,0,11.0,1,26.0,22,72.83842036487603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,19.0,6.0,1,1,2.0,1,97.0,246,12991.602324668625,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,0.0,0,1,1.0,1,87.0,121,29.530812014358514,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,12.0,1,154.0,109,64.86130392184803,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,4.0,0.0,0,1,1.0,1,32.0,36,48.9708560366355,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,8.0,1.0,0,0,4.0,1,177.0,367,41.865651516440124,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,23.0,0.0,0,0,2.0,1,7.0,16,41.38947143652068,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,19.0,1.0,0,1,11.0,1,17.0,14,11998.618128333059,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,2.0,0,0,11.0,1,20.0,10,48.07748099297521,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,1.0,1,94.0,102,33.28317369442824,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,2.0,0,0,12.0,1,157.0,119,45.924741262608,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,1.0,2.0,0,0,12.0,0,528.0,384,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,8.0,4.0,0,0,2.0,1,53.0,89,39.67894664214031,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,4.0,0,1,3.0,0,715.0,1745,42.68364742042769,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,4.0,3.0,0,1,3.0,0,481.0,1404,61.95901719662158,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.05000147666754265,22.0,1.0,0,1,1.0,0,633.0,715,1346.5596524833334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,21.0,5.0,1,1,3.0,0,728.0,1763,48.39507223410509,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,0.0,0,0,2.0,0,485.0,1243,38.28316221942399,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1372743043526281,5.0,0.0,0,1,3.0,0,637.0,1542,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.44126362189298396,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,4.0,0,0,11.0,1,1.0,1,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,22.0,5.0,1,1,1.0,0,622.0,813,39.87669452451202,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,12.0,1,105.0,55,53.51879015716728,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.03013698630136992,0.026200873362445413,0.03390100148765558,19.0,2.0,0,1,1.0,1,85.0,123,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,21.0,0.0,0,1,12.0,1,104.0,54,49.82689463048971,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,18.0,1.0,0,0,11.0,1,16.0,13,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,4.0,0,1,11.0,0,128.0,82,44.04752773333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,1.0,0,0,1.0,1,42.0,34,68.61555719858931,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08474563969826289,4.0,1.0,0,1,4.0,0,747.0,1790,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,12.0,0,371.0,241,18.597519095454544,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08333333333332718,19.0,4.0,0,1,1.0,0,659.0,744,2152.186061098767,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,5.0,4.0,0,1,12.0,1,44.0,40,50.79428759081232,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,6.0,1,1,3.0,1,90.0,189,29.9873820470271,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,5.0,1.0,0,1,1.0,1,33.0,42,34.45864427788163,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,5.0,1,1,12.0,0,589.0,485,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,4.0,5.0,1,1,3.0,0,719.0,1752,50.86793256000174,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,1.0,1,120.0,181,50.01248216643996,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,3.0,0,1,12.0,0,546.0,415,44.848514032369145,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,3.0,6.0,1,0,11.0,0,155.0,97,18.19665601666667,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,6.0,1,1,11.0,1,13.0,6,10.677372616666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,4.0,1.0,0,1,2.0,1,27.0,70,2984.761661102518,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,6.0,1,0,12.0,1,73.0,62,45.89517685595029,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,4.0,2.0,0,1,1.0,0,585.0,984,73.47897719917303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,21.0,1.0,0,1,1.0,0,579.0,974,61.37287965107054,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,12.0,1,143.0,90,47.162428205888226,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,1.0,0,1,1.0,1,115.0,201,34.45864427788163,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.07377049180491606,0.08695619022438504,11.0,6.0,1,0,11.0,1,1.0,1,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,3.0,1,126.0,284,10694.746500640982,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,1.0,0,1,1.0,1,86.0,89,48.62401286576028,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,7.0,4.0,0,0,3.0,0,701.0,1738,15661.082457333334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,21.0,1.0,0,1,3.0,0,650.0,1691,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,2.0,1.0,0,0,2.0,0,546.0,1179,56.67632312258689,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,6.0,4.0,0,1,12.0,1,11.0,16,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04347826381520876,9.0,2.0,0,0,11.0,1,15.0,12,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,0.0,4.0,0,0,11.0,1,1.0,1,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,3.0,0,1,3.0,1,50.0,105,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.031662269129287615,0.03723404255319151,23.0,5.0,1,0,12.0,1,85.0,86,3961.9374444256946,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,3.0,1.0,0,0,3.0,0,641.0,1620,49.895909845705035,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,1.0,1,87.0,98,60.01079299439826,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,9.0,4.0,0,0,4.0,0,804.0,1847,9065.167512731818,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.07377049180491606,0.0498614958448754,21.0,2.0,0,1,11.0,1,32.0,23,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,5.0,1,0,2.0,1,101.0,236,33.16662637370393,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,7.0,2.0,0,0,11.0,0,320.0,209,32.548574,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,21.0,3.0,0,1,12.0,1,151.0,103,87.19548788030302,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,8.0,6.0,1,0,3.0,0,652.0,1612,65.11967595,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,1.0,0,1,12.0,1,159.0,118,44.320368909700385,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.10427976671658357,0.08333333333332718,19.0,2.0,0,1,12.0,1,11.0,5,14558.403034506588,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.05000147666754265,6.0,2.0,0,1,4.0,1,75.0,178,24545.324354336753,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,1.0,4.0,0,0,3.0,1,32.0,105,42.00437234130037,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,21.0,0.0,0,1,1.0,0,567.0,835,61.291532996435805,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,19.0,0.0,0,1,12.0,1,157.0,116,7041.09034555,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,7.0,2.0,0,0,12.0,0,455.0,299,38.033047218760565,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,1.0,5.0,1,0,12.0,0,660.0,673,71.1935062439394,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,7.0,5.0,1,0,3.0,0,622.0,1525,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,12.0,0,593.0,482,46.354529231679294,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,4.0,3.0,0,1,11.0,0,105.0,68,44.04752773333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1372743043526281,8.0,1.0,0,0,1.0,0,651.0,784,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,572.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,23.0,5.0,1,0,11.0,0,36.0,25,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,4.0,0,1,3.0,1,155.0,340,52.68846608381798,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,21.0,5.0,1,1,1.0,1,50.0,75,57.27256027366288,0,0.0,1,0,0,0,0,0,0,0,0,0,0
