event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,3.0,3.0,0,0,2.0,1,120.0,206,26.487972276426667,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,0.0,3.0,0,0,2.0,0,500.0,1274,35.48471604033889,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,10.0,3.0,0,0,3.0,0,572.0,1481,32.385027884159115,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,21.0,6.0,1,1,3.0,0,629.0,1665,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,0.0,6.0,1,0,4.0,0,755.0,1904,50.526668066689275,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,5.0,5.0,1,1,12.0,1,160.0,130,79.06650121093978,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,3.0,0,1,1.0,1,48.0,113,70.89042176653871,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07284768211921078,22.0,5.0,1,1,12.0,1,138.0,97,77.63881098333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.04838813571201993,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.1354166648739827,21.0,3.0,0,1,1.0,0,652.0,734,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,19.0,1.0,0,1,2.0,0,497.0,1257,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,4.0,5.0,1,1,1.0,1,111.0,144,60.47320218846069,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,20.0,1.0,0,1,12.0,1,47.0,24,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,4.0,0,1,12.0,1,152.0,105,4138.307841835406,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,2.0,1.0,0,0,12.0,1,80.0,63,32.548574,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,21.0,2.0,0,1,4.0,0,778.0,1820,16647.87831031515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,2.0,0,1,1.0,1,54.0,109,80.58069943636363,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,3.0,5.0,1,0,12.0,0,578.0,465,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,1,126.0,339,36.337668549591335,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,797.0,1834,1121.9368281935858,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,5.0,5.0,1,1,12.0,0,661.0,677,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,2.0,0,1,1.0,1,108.0,154,55.49614587327946,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,3.0,0,1,12.0,0,658.0,655,63.48164030811863,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,4.0,0,1,12.0,1,28.0,21,39.94126551907524,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,0,662.0,1710,52137.16830411934,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.0498614958448754,20.0,0.0,0,1,2.0,1,48.0,89,27622.148678490623,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.1091644204851752,0.1354166648739827,22.0,3.0,0,1,3.0,1,130.0,290,7099.401694087464,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,21.0,5.0,1,1,12.0,1,18.0,13,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,22.0,3.0,0,1,12.0,0,642.0,585,54.12942196077252,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,5.0,1,1,2.0,1,78.0,168,54.57887261344038,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,8.0,6.0,1,0,1.0,1,38.0,48,37.17742764732801,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,5.0,1.0,0,1,12.0,1,123.0,118,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,4.0,0,0,3.0,1,61.0,206,72.13511847670162,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,0.0,4.0,0,0,11.0,1,1.0,1,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,569.0,453,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,0.0,0,1,2.0,0,487.0,1321,71.8384180954392,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,3.0,0,1,2.0,1,91.0,137,64.45757202227625,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26289388469495817,0.12006369426751592,0.0916662517563467,23.0,2.0,0,0,3.0,0,660.0,1705,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,0.0,4.0,0,0,1.0,0,595.0,1018,50.400388612149136,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,2.0,1.0,0,0,3.0,1,52.0,149,74.27559568883147,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,0.0,0,0,2.0,1,87.0,147,64.63380094492409,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.04419889893044777,5.0,0.0,0,1,11.0,0,258.0,164,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,7.0,0.0,0,0,3.0,0,629.0,1668,61.59669244153117,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1372743043526281,1.0,4.0,0,0,12.0,0,360.0,235,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,3.0,6.0,1,0,3.0,0,625.0,1658,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.03571428571452488,23.0,4.0,0,0,12.0,0,385.0,252,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,20.0,4.0,0,1,3.0,0,708.0,1737,58.184638043349445,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,0.0,0,1,1.0,0,566.0,830,98.37429780606061,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,18.0,1.0,0,0,3.0,0,644.0,1623,63.41934491259468,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.058823529412034226,19.0,4.0,0,1,12.0,1,71.0,46,70.3274811151515,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,20.0,1.0,0,1,3.0,0,642.0,1570,6754.045276202365,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,4.0,0,1,4.0,0,800.0,1841,66.20485956359424,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,5.0,1,1,2.0,1,42.0,62,53.38380069095342,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,23.0,6.0,1,0,11.0,0,169.0,107,40.81292853636364,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,4.0,1.0,0,1,3.0,0,472.0,1377,3795.375162029301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.03571428571452488,7.0,6.0,1,0,3.0,0,747.0,1774,4370.092251690264,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,26.0,27,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,4.0,2.0,0,1,2.0,0,499.0,1266,46.21129923129158,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,3.0,3.0,0,0,2.0,0,536.0,1130,3221.0806611989133,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,3.0,0,1,1.0,1,22.0,27,48.55682894549176,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,23.0,5.0,1,0,4.0,0,753.0,1901,41.86565151644013,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,1.0,0,0,2.0,1,66.0,180,69.02891132754674,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,13.0,2.0,0,0,11.0,1,16.0,7,31.11121812107438,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,3.0,0,1,12.0,1,121.0,126,97.51922416470427,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05633815991203791,0.0,0.0,0,0,11.0,0,253.0,160,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,0.0,0,0,11.0,0,268.0,171,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,2.0,0,1,3.0,1,40.0,91,66.23825183779674,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,4.0,0,0,12.0,0,644.0,596,71.4328551768241,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,4.0,5.0,1,1,3.0,1,59.0,117,33.96762156979389,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,23.0,4.0,0,0,12.0,1,11.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,21.0,1.0,0,1,2.0,1,16.0,35,86.02039896267216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,6.0,1,1,11.0,1,58.0,26,35.702227039831854,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,6.0,6.0,1,1,3.0,0,627.0,1663,36.070573422340686,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,18.0,1.0,0,0,2.0,0,539.0,1114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,1.0,0,1,12.0,1,132.0,86,203.18334696718313,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.03932584863469436,0.0,6.0,1,0,12.0,0,414.0,274,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1544691250873055,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,11.0,1,70.0,42,1448.7366993340406,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,1.0,0,0,1.0,1,143.0,157,23.713439705414924,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,19.0,4.0,0,1,11.0,1,0.0,0,22.123204533333332,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,2.0,0,1,2.0,0,548.0,1194,44.26214826258498,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,1.0,0,0,11.0,1,34.0,23,43.103209567644726,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,3.0,0,1,1.0,0,651.0,733,52.5960381646375,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1354166648739827,23.0,1.0,0,0,1.0,0,582.0,980,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,6.0,4.0,0,1,3.0,1,40.0,120,45.33147223036314,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,0.0,6.0,1,0,4.0,1,185.0,389,1826.803358407576,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,1.0,0,1,1.0,0,553.0,1049,82.36267512011018,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.05633815991203791,0.0,0.0,0,0,0.0,1,0.0,0,67926.25922169366,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,7.0,0.0,0,0,1.0,1,31.0,65,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.03723404255319151,7.0,0.0,0,0,1.0,0,565.0,828,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.1457627118643347,5.0,3.0,0,1,12.0,0,662.0,647,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,22.0,2.0,0,1,4.0,0,793.0,1831,4111.499805996804,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.1091644204851752,0.07582938392021153,2.0,4.0,0,0,3.0,1,158.0,339,3534.8184969848485,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,22.0,1.0,0,1,12.0,0,447.0,295,53.043497711845724,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.12006369426751592,0.09183292183207895,5.0,1.0,0,1,1.0,0,644.0,781,29.571941783333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,21.0,4.0,0,1,11.0,1,4.0,4,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,3.0,0,0,2.0,1,86.0,230,55.831142307471374,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,2.0,0,0,3.0,0,478.0,1400,68.10706277723483,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,0.0,4.0,0,0,12.0,1,20.0,11,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.0916662517563467,6.0,5.0,1,1,12.0,0,407.0,270,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07896055754070705,0.0498614958448754,4.0,3.0,0,1,1.0,1,9.0,12,5952.542228162947,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,8.0,1.0,0,0,4.0,1,177.0,367,41.86565151644013,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,0.0,0,1,1.0,0,626.0,700,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,6.0,0.0,0,1,4.0,1,60.0,228,4762.639288131886,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,0.0,4.0,0,0,1.0,0,596.0,1019,42.10910199133992,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,20.0,3.0,0,1,2.0,1,55.0,113,51.9231673631922,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,19.0,0.0,0,1,3.0,1,98.0,275,3585.3483170379914,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.20238612049220417,0.12006369426751592,0.1271929824147738,0.0,5.0,1,0,3.0,0,639.0,1649,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.03723404255319151,6.0,5.0,1,1,4.0,0,797.0,1867,11766.999538513299,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06316860169920759,0.0916662517563467,22.0,2.0,0,1,12.0,1,13.0,17,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,19.0,5.0,1,1,3.0,1,129.0,311,36.5024186095622,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.08737743542246265,21.0,0.0,0,1,4.0,1,54.0,107,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.1372743043526281,10.0,2.0,0,0,3.0,0,662.0,1701,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,21.0,4.0,0,1,2.0,1,24.0,43,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,8.0,1.0,0,0,1.0,1,82.0,79,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,2.0,0,1,1.0,1,45.0,59,53.53152297412826,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,0.0,0,1,1.0,1,87.0,121,29.53081201435851,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.07407415970460701,22.0,6.0,1,1,11.0,1,25.0,13,66.42007654848484,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,1.0,0,0,11.0,0,200.0,123,115.93061467888806,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,5.0,1,1,2.0,0,532.0,1152,35.00877546471169,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,21.0,5.0,1,1,1.0,1,51.0,76,57.27256027366289,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,66.0,57,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,5.0,1,0,4.0,1,109.0,236,48.799766310639804,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,22.0,4.0,0,1,12.0,0,550.0,430,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.07377049180491606,0.09183292183207895,8.0,2.0,0,0,1.0,1,30.0,64,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.08000000000002129,0.0938775510184878,12.0,3.0,0,0,11.0,1,12.0,10,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,0.0,4.0,0,0,3.0,0,679.0,1721,56.20101063496439,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,1.0,0,1,1.0,0,644.0,779,48.656484478564415,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.07407415970460701,19.0,1.0,0,1,12.0,1,56.0,57,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,6.0,1,0,2.0,1,88.0,133,60.80307379294766,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,20.0,4.0,0,1,3.0,0,711.0,1741,77.25757910736287,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,4.0,0,1,3.0,1,45.0,95,69.42753994764874,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,5.0,5.0,1,1,2.0,1,20.0,35,59.74064007480353,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,4.0,6.0,1,1,2.0,1,54.0,102,49.526408812978104,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.05000147666754265,8.0,3.0,0,0,3.0,1,46.0,100,41545.580265976845,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,5.0,1,1,2.0,1,52.0,90,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1372743043526281,18.0,0.0,0,0,2.0,0,486.0,1245,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,1,89.0,104,56.619297543888706,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.11676854666645994,0.04419889893044777,0.0,5.0,1,0,12.0,1,17.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,5.0,1.0,0,1,1.0,0,645.0,780,56.34087890691562,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.08695619022438504,1.0,4.0,0,0,12.0,1,27.0,20,25348.419861346967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,3.0,0,1,11.0,1,80.0,38,73.33678271556472,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,6.0,1,1,2.0,1,100.0,241,33.16662637370392,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,22.0,6.0,1,1,3.0,1,176.0,364,47.14963098676016,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,6.0,1.0,0,1,12.0,1,130.0,85,62.789345563141154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,21.0,2.0,0,1,1.0,1,31.0,48,34.45864427788164,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,1.0,0,0,11.0,1,12.0,9,27.687574410468322,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,8.0,6.0,1,0,3.0,0,652.0,1612,65.11967595,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,11.0,1,35.0,16,44.82188817977659,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,4.0,0,0,3.0,0,701.0,1734,42.68364742042769,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,9.0,3.0,0,0,12.0,1,9.0,3,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,19.0,1.0,0,1,1.0,0,573.0,972,74.19605689158185,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.03723404255319151,1.0,6.0,1,0,3.0,0,653.0,1607,3061.024959406826,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,6.0,3.0,0,1,3.0,1,37.0,101,2851.829763513031,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.09183292183207895,20.0,4.0,0,1,1.0,0,588.0,935,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
