event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,22.0,4.0,0,1,12.0,1,0,505.0,337,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,8.0,4.0,0,0,2.0,0,1,119.0,223,48.69685114256131,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,6.0,1.0,0,1,11.0,0,0,298.0,196,82.12960127107438,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,4.0,3.0,0,1,12.0,0,0,636.0,573,40.6995847587592,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,21.0,3.0,0,1,3.0,0,1,49.0,140,68.16416062148824,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,8.0,3.0,0,0,3.0,0,0,570.0,1483,72.13511847670162,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,4.0,0,0,4.0,0,1,151.0,366,61.671145559980125,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.12006369426751592,0.013823818096673981,1.0,0.0,0,0,3.0,0,0,474.0,1368,173.80799983333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,1.0,5.0,1,0,11.0,0,1,50.0,21,52.02817909956939,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,3.0,0,1,2.0,0,0,550.0,1206,64.89999999459934,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,1.0,0,0,11.0,0,1,28.0,15,41.131868715069345,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,5.0,5.0,1,1,12.0,0,1,51.0,53,21.757424,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,6.0,1,1,3.0,0,1,155.0,329,61.53826595530515,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,19.0,5.0,1,1,12.0,0,1,60.0,35,30.45447907912749,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,22.0,3.0,0,1,12.0,0,0,545.0,416,35.94326043500218,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,6.0,1,1,12.0,0,1,36.0,25,33.51284404802153,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,12.0,0,0,593.0,482,46.3545292316793,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,21.0,2.0,0,1,4.0,0,0,784.0,1825,48.916281016666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.11676854666645994,0.04419889893044777,5.0,4.0,0,1,3.0,0,1,11.0,29,3028.543791183195,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,3.0,2.0,0,0,3.0,0,1,38.0,119,33.554892100795506,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,3.0,1.0,0,0,2.0,0,0,493.0,1257,49.12493314280987,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,4.0,0,1,3.0,0,1,128.0,310,59.15461807136754,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,5.0,2.0,0,1,2.0,0,0,547.0,1193,44.41237387288127,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07589285715202343,2.0,5.0,1,0,12.0,0,0,660.0,675,74990.63352199999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,7.0,3.0,0,0,3.0,0,0,661.0,1709,53.8203785945861,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,20.0,3.0,0,1,2.0,0,1,42.0,137,42.34473897082861,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,2.0,0,0,12.0,0,1,90.0,72,43.95802611156006,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,5.0,1,1,1.0,0,1,146.0,189,50.92612291319625,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,2.0,0,1,2.0,0,1,99.0,243,58.85026096848286,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,4.0,3.0,0,1,3.0,1,0,661.0,1708,127275.89234875607,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,12.0,0,1,145.0,98,38.26998657534843,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,2.0,0,1,12.0,0,1,40.0,19,39.02586897966947,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,7.0,2.0,0,0,3.0,0,0,653.0,1576,34.12431770910688,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,23.0,3.0,0,0,11.0,0,1,44.0,27,107.2799850258953,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,11.0,0,1,70.0,42,1448.7366993340406,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,5.0,2.0,0,1,4.0,0,0,755.0,1799,51.860227386176106,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,3.0,0,1,12.0,0,1,82.0,68,62.482848030111995,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,3.0,0,0,3.0,0,1,39.0,120,42.2324548000898,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1271929824147738,3.0,6.0,1,0,12.0,0,0,651.0,598,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,0.0,0,0,1.0,0,1,38.0,39,56.149061727981255,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,5.0,3.0,0,1,11.0,0,0,217.0,135,88.74330624242424,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0916662517563467,7.0,1.0,0,0,12.0,0,0,628.0,544,52045.907539516666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,5.0,1,1,11.0,0,1,24.0,17,76.1907036333834,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,0.0,1.0,0,0,11.0,1,1,37.0,23,25348.419861346967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,5.0,1,0,12.0,0,1,76.0,56,43.927802568846694,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,0.0,0,0,1.0,0,1,88.0,79,39.1719324835198,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,12.0,0,1,110.0,66,461.0520976118302,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,0.0,4.0,0,0,11.0,0,1,25.0,12,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,22.0,2.0,0,1,4.0,0,0,790.0,1829,47.17561248931655,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,2.0,0,1,3.0,0,0,660.0,1704,91.1024175152879,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,2.0,3.0,0,0,12.0,0,1,16.0,9,52.102128803969336,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,8.0,2.0,0,0,1.0,0,0,641.0,719,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.06896643569777691,1.0,4.0,0,0,11.0,1,0,121.0,78,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,1.0,0,1,124.0,201,27.34002978421202,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,4.0,0,1,60.0,232,13766.147690334776,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,1.0,0,1,86.0,97,49.27724008204232,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,6.0,1,1,12.0,0,1,81.0,72,35.9026943284308,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1354166648739827,23.0,0.0,0,0,3.0,0,0,640.0,1616,9101.894785846704,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,5.0,1,1,11.0,0,1,8.0,4,36.66891938030303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09448791932369056,19.0,4.0,0,1,12.0,0,0,498.0,331,30.19267194853325,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,6.0,1,0,12.0,0,1,84.0,70,45.16839044313922,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,2.0,2.0,0,0,2.0,0,1,49.0,132,59.09601882499529,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,0.0,0,0,4.0,0,1,58.0,146,38.8095969731096,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03932584863469436,23.0,1.0,0,0,2.0,0,0,489.0,1336,2205.8688491691637,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,12.0,0,1,119.0,63,45.1833000812442,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,5.0,6.0,1,1,12.0,0,0,418.0,277,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,6.0,1,0,2.0,0,1,72.0,158,57.68508557334914,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,2.0,3.0,0,0,2.0,0,1,36.0,61,49.41240067046941,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,5.0,6.0,1,1,1.0,0,1,51.0,78,75.93873236666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,0.0,0,1,12.0,0,0,517.0,369,53.80106286111508,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,3.0,0,1,1.0,0,1,120.0,203,52.742845929663766,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,5.0,1.0,0,1,2.0,0,0,495.0,1256,235.45923915,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,4.0,6.0,1,1,11.0,0,1,8.0,5,13.8765319,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0498614958448754,4.0,4.0,0,1,12.0,0,0,658.0,659,42.052134958802675,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,22.0,2.0,0,1,11.0,1,1,13.0,9,54.76337168727773,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,5.0,0.0,0,1,1.0,0,1,36.0,38,59.392341449849724,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,2.0,0,1,1.0,0,1,83.0,122,34.85763572618507,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.09941520000391366,2.0,5.0,1,0,2.0,0,1,50.0,133,26981.297237651812,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.029426349056188607,5.0,5.0,1,1,12.0,1,0,662.0,678,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,2.0,0,0,1.0,0,1,82.0,120,37.7390892505225,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,11.0,1.0,0,0,12.0,0,0,522.0,378,36.25226046666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,5.0,1,1,1.0,0,1,29.0,46,45.979508144971014,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,21.0,1.0,0,1,12.0,0,1,31.0,32,65.32827533870523,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,22.0,3.0,0,1,12.0,0,1,121.0,64,53.73484413165496,0,0.24684992336966807,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,5.0,5.0,1,1,1.0,0,1,36.0,42,17219.603938285156,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,3.0,2.0,0,0,12.0,0,1,39.0,19,101433.56790940455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,1.0,5.0,1,0,4.0,0,1,186.0,382,44.88442038651218,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,16.0,6.0,1,0,1.0,0,1,34.0,42,39.049047455887845,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,10.0,5.0,1,0,3.0,0,0,661.0,1603,51.67965148284879,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,6.0,1,1,11.0,0,1,43.0,26,32.924491678299525,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,4.0,0,0,11.0,0,1,5.0,5,18.19665601666667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,0.0,3.0,0,0,3.0,0,1,40.0,95,48.76238589723357,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,4.0,0,0,2.0,0,1,39.0,119,83.17474769673177,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,21.0,0.0,0,1,4.0,0,1,16.0,33,69.15485442012924,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,2.0,0,1,120.0,222,48.59124498905642,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.07407415970460701,19.0,3.0,0,1,11.0,0,1,49.0,30,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,19.0,1.0,0,1,4.0,0,1,177.0,368,55.18297355513398,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,20.0,1.0,0,1,4.0,0,1,109.0,233,5107.383309022337,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,18.0,3.0,0,0,2.0,0,1,51.0,127,401.63121933457296,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,22.0,1.0,0,1,1.0,0,0,582.0,977,57.659727208451,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,20.0,2.0,0,1,1.0,0,1,148.0,178,17857.75730821764,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,1.0,0,0,3.0,0,1,88.0,194,19.638464184399343,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11023559578936536,6.0,3.0,0,1,3.0,0,0,506.0,1428,31783.7834142,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.07377049180491606,0.0498614958448754,22.0,4.0,0,1,2.0,0,1,45.0,78,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,23.0,5.0,1,0,11.0,0,0,239.0,152,17775.840676933974,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,0.0,0,1,11.0,0,1,19.0,11,24.056690156090152,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.026200873362445413,0.03932584863469436,6.0,2.0,0,1,3.0,0,1,77.0,178,5406.221029081818,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,0.0,4.0,0,0,1.0,0,0,653.0,736,53.76032985591553,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,19.0,1.0,0,1,2.0,0,1,37.0,121,32.69993419915102,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,0.0,0.0,0,0,3.0,1,0,627.0,1666,5069.678407996208,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.07106599008333989,6.0,5.0,1,1,4.0,0,0,778.0,1870,2847.9804189136366,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,23.0,1.0,0,0,12.0,0,0,679.0,631,62.78868321234646,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,4.0,0,1,12.0,0,0,545.0,424,48.54451594348398,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,23.0,1.0,0,0,3.0,0,0,642.0,1572,46.870069239432915,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09448791932369056,19.0,5.0,1,1,4.0,0,1,65.0,183,11193.280547763961,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,23.0,0.0,0,0,2.0,1,0,487.0,1324,37.72656082549347,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,21.0,0.0,0,1,1.0,0,0,571.0,964,53.53152297412826,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,0.0,5.0,1,0,12.0,0,1,45.0,35,37.632944864003676,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,22.0,3.0,0,1,12.0,0,0,659.0,656,74.2415342538282,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,1.0,6.0,1,0,4.0,0,1,15.0,55,68.06733668517536,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,6.0,3.0,0,1,2.0,0,1,46.0,81,49.42030712756334,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,22.0,2.0,0,1,12.0,0,0,631.0,567,78.20119017424243,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,1.0,0,1,1.0,1,0,644.0,779,48.656484478564415,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,0.0,4.0,0,0,3.0,0,1,33.0,84,9463.366122286883,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,6.0,1,0,12.0,1,1,144.0,88,30.987817466376917,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,2.0,3.0,0,0,11.0,0,1,16.0,10,844.8960765106061,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,6.0,1,1,3.0,0,1,104.0,214,48.38983759926077,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2694261263391351,20.0,1.0,0,1,11.0,1,0,71.0,42,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06316860169920759,0.09448791932369056,1.0,0.0,0,0,4.0,0,1,26.0,75,13666.21312786336,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08612638107260576,7.0,5.0,1,0,4.0,1,0,765.0,1884,63.20367203236915,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,4.0,1.0,0,1,2.0,0,1,32.0,99,46.126465585870484,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,1.0,0,1,1.0,0,0,647.0,783,81.03144069766702,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,0.0,0,0,1.0,0,1,87.0,122,37.57982184399432,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.09183292183207895,2.0,2.0,0,0,3.0,0,0,468.0,1385,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,22.0,3.0,0,1,1.0,0,0,651.0,734,25431.088980848486,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,5.0,1.0,0,1,3.0,0,1,53.0,155,40.3471750647066,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,14.0,2.0,0,0,1.0,0,1,30.0,46,41.61996482767276,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,0.0,0,1,1.0,0,1,87.0,121,31.130711828660406,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.11235954646132469,22.0,0.0,0,1,11.0,1,0,58.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.0498614958448754,20.0,0.0,0,1,2.0,0,1,48.0,89,27622.148678490623,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,3.0,0,1,27.0,53,86.59696783751579,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,1.0,0,0,12.0,0,1,69.0,41,31.857007679966888,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,2.0,2.0,0,0,12.0,0,0,450.0,297,560.315454892237,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,18.0,4.0,0,0,1.0,0,1,138.0,200,45.08391270789886,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,7.0,6.0,1,0,3.0,0,0,748.0,1775,60.5544904277488,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,1.0,4.0,0,0,12.0,0,1,158.0,124,48.92126125982684,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,1.0,0,1,11.0,0,0,305.0,202,87.25530889447334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,4.0,6.0,1,1,12.0,0,1,101.0,60,70.3274811151515,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,5.0,1,0,11.0,0,0,151.0,96,41.12320680798898,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,7.0,4.0,0,0,12.0,0,0,374.0,244,20234.24989807658,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,19.0,2.0,0,1,12.0,0,0,538.0,393,66.65556708278503,0,0.0,0,1,0,0,0,0,0,0,0,0,0
